# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
1

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,PropGeom,0,BNRIVEPAOP,0,0,1,6.123233995736766036e-17, -6.123233995736766036e-17, -1.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.749399456654644020e-33, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, -1.000000000000000000e+00, 6.123233995736766036e-17, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,50,25
# x,y,z,u,w
8.036723513795923646e-01, 9.049610901214753030e-04, 9.423576170963288146e-03, 1.346938775510204245e+00, 3.000000000000000000e+00
8.036723513795923646e-01, -2.005505443036425042e-02, 6.339993940732724723e-03, 1.346938775510204245e+00, 3.305068469060736369e+00
8.036723513795922536e-01, -3.760714939811937718e-02, 2.785663982164975072e-03, 1.346938775510204245e+00, 3.562909806680132796e+00
8.036723513795923646e-01, -5.039966844962585901e-02, -6.917813827325635062e-05, 1.346938775510204245e+00, 3.751621091438194000e+00
8.036723513795923646e-01, -5.880305098402392044e-02, -1.975410766011925692e-03, 1.346938775510204245e+00, 3.875680585274343670e+00
8.036723513795923646e-01, -6.397851010373156733e-02, -2.976141953370392036e-03, 1.346938775510204245e+00, 3.951584046726686061e+00
8.036723513795923646e-01, -6.702283538024664256e-02, -3.600850211022814298e-03, 1.346938775510204245e+00, 4.000000000000000000e+00
8.266739216489799036e-01, -6.703477957341039128e-02, -3.371175985498380510e-03, 1.367346938775510390e+00, 0.000000000000000000e+00
8.266739216489799036e-01, -6.403518171878887222e-02, -3.967652855888762972e-03, 1.367346938775510390e+00, 4.841595327331393861e-02
8.266739216489799036e-01, -5.889635087383471995e-02, -4.354000982270016425e-03, 1.367346938775510390e+00, 1.243194147256564686e-01
8.266739216489799036e-01, -5.048022926841878866e-02, -4.724822873017328617e-03, 1.367346938775510390e+00, 2.483789085618058612e-01
8.266739216489799036e-01, -3.766680656759432977e-02, -4.887941287116998393e-03, 1.367346938775510390e+00, 4.370901933198670375e-01
8.266739216489799036e-01, -2.015883122315646758e-02, -4.739723176846791057e-03, 1.367346938775510390e+00, 6.949315309392636308e-01
8.266739216489799036e-01, 5.467929311338838019e-04, -4.095393745948372639e-03, 1.367346938775510390e+00, 1.000000000000000000e+00
8.266739216489799036e-01, 2.123661598744307211e-02, -3.061886160071261576e-03, 1.367346938775510390e+00, 1.305068469060736591e+00
8.266739216489799036e-01, 3.870134956442113777e-02, -1.821555503845274405e-03, 1.367346938775510390e+00, 1.562909806680132796e+00
8.266739216489799036e-01, 5.145808351562792399e-02, -6.086332449853303333e-04, 1.367346938775510390e+00, 1.751621091438194222e+00
8.266739216489801256e-01, 5.980833156773636416e-02, 4.992278125631048917e-04, 1.367346938775510390e+00, 1.875680585274343448e+00
8.266739216489799036e-01, 6.485685371123978138e-02, 1.527027565836410741e-03, 1.367346938775510390e+00, 1.951584046726686061e+00
8.266739216489799036e-01, 6.703477957341039128e-02, 3.371175985498481558e-03, 1.367346938775510390e+00, 2.000000000000000000e+00
8.266739216489799036e-01, 6.570470706757422508e-02, 6.083240069813024460e-03, 1.367346938775510390e+00, 2.048415953273313939e+00
8.266739216489799036e-01, 6.132047719441787587e-02, 8.953013341892931617e-03, 1.367346938775510390e+00, 2.124319414725656774e+00
8.266739216489799036e-01, 5.302848020438376275e-02, 1.118732479716275964e-02, 1.367346938775510390e+00, 2.248378908561805556e+00
8.266739216489799036e-01, 3.994628554069628440e-02, 1.183741844546731120e-02, 1.367346938775510390e+00, 2.437090193319866760e+00
8.266739216489799036e-01, 2.205016342192857304e-02, 1.119357984569925579e-02, 1.367346938775510390e+00, 2.694931530939263631e+00
8.266739216489799036e-01, 9.372455616357753920e-04, 9.420420133690248637e-03, 1.367346938775510390e+00, 3.000000000000000000e+00
8.266739216489799036e-01, -2.003321260261218054e-02, 6.408675558177864134e-03, 1.367346938775510390e+00, 3.305068469060736369e+00
8.266739216489797926e-01, -3.759738322487625461e-02, 2.914508236188587901e-03, 1.367346938775510390e+00, 3.562909806680132796e+00
8.266739216489799036e-01, -5.039960924654253438e-02, 1.035167393646519303e-04, 1.367346938775510390e+00, 3.751621091438194000e+00
8.266739216489799036e-01, -5.880947360863667678e-02, -1.773912845272418350e-03, 1.367346938775510390e+00, 3.875680585274343670e+00
8.266739216489799036e-01, -6.398833164250179728e-02, -2.756903023622734629e-03, 1.367346938775510390e+00, 3.951584046726686061e+00
8.266739216489799036e-01, -6.703477957341039128e-02, -3.371175985498380510e-03, 1.367346938775510390e+00, 4.000000000000000000e+00
8.496754919183678867e-01, -6.704593703397496163e-02, -3.141462194602332326e-03, 1.387755102040816535e+00, 0.000000000000000000e+00
8.496754919183678867e-01, -6.404840062501954145e-02, -3.748213663469351746e-03, 1.387755102040816535e+00, 4.841595327331393861e-02
8.496754919183678867e-01, -5.891092378978400601e-02, -4.152167704061321407e-03, 1.387755102040816535e+00, 1.243194147256564686e-01
8.496754919183678867e-01, -5.049612224177330022e-02, -4.551825105811465287e-03, 1.387755102040816535e+00, 2.483789085618058612e-01
8.496754919183678867e-01, -3.768333375059793044e-02, -4.758847698972614240e-03, 1.387755102040816535e+00, 4.370901933198670375e-01
8.496754919183678867e-01, -2.017495340109426785e-02, -4.670621387696288068e-03, 1.387755102040816535e+00, 6.949315309392636308e-01
8.496754919183678867e-01, 5.327568905796869342e-04, -4.097243369948370961e-03, 1.387755102040816535e+00, 1.000000000000000000e+00
8.496754919183678867e-01, 2.122599969089480898e-02, -3.134635329246051628e-03, 1.387755102040816535e+00, 1.305068469060736591e+00
8.496754919183678867e-01, 3.869488063588033544e-02, -1.954154685970628871e-03, 1.387755102040816535e+00, 1.562909806680132796e+00
8.496754919183678867e-01, 5.145569575197508211e-02, -7.849506588541421128e-04, 1.387755102040816535e+00, 1.751621091438194222e+00
8.496754919183681087e-01, 5.980969079737299965e-02, 2.942923667324389390e-04, 1.387755102040816535e+00, 1.875680585274343448e+00
8.496754919183678867e-01, 6.486170500510675396e-02, 1.304787214951252721e-03, 1.387755102040816535e+00, 1.951584046726686061e+00
8.496754919183678867e-01, 6.704593703397496163e-02, 3.141462194602435976e-03, 1.387755102040816535e+00, 2.000000000000000000e+00
8.496754919183679977e-01, 6.572516507944239916e-02, 5.858067818983334063e-03, 1.387755102040816535e+00, 2.048415953273313939e+00
8.496754919183678867e-01, 6.135079468111943879e-02, 8.742847323679591581e-03, 1.387755102040816535e+00, 2.124319414725656774e+00
8.496754919183678867e-01, 5.306650195567014228e-02, 1.100555770646050383e-02, 1.387755102040816535e+00, 2.248378908561805556e+00
8.496754919183678867e-01, 3.998661169880825261e-02, 1.170047408022461058e-02, 1.387755102040816535e+00, 2.437090193319866760e+00
8.496754919183678867e-01, 2.208838856850690868e-02, 1.111795954117446826e-02, 1.387755102040816535e+00, 2.694931530939263631e+00
8.496754919183678867e-01, 9.695190315481057742e-04, 9.417153429686263288e-03, 1.387755102040816535e+00, 3.000000000000000000e+00
8.496754919183678867e-01, -2.001113565068961958e-02, 6.477281730765279549e-03, 1.387755102040816535e+00, 3.305068469060736369e+00
8.496754919183677757e-01, -3.758717580145774784e-02, 3.043318222555518003e-03, 1.387755102040816535e+00, 3.562909806680132796e+00
8.496754919183678867e-01, -5.039895849092326796e-02, 2.762101365938354042e-04, 1.387755102040816535e+00, 3.751621091438194000e+00
8.496754919183679977e-01, -5.881520621914299030e-02, -1.572393227197433014e-03, 1.387755102040816535e+00, 3.875680585274343670e+00
8.496754919183678867e-01, -6.399740220280428216e-02, -2.537631599582337166e-03, 1.387755102040816535e+00, 3.951584046726686061e+00
8.496754919183678867e-01, -6.704593703397496163e-02, -3.141462194602332326e-03, 1.387755102040816535e+00, 4.000000000000000000e+00
8.726770621877555367e-01, -6.705630764002108724e-02, -2.911711535134023018e-03, 1.408163265306122680e+00, 0.000000000000000000e+00
8.726770621877555367e-01, -6.406086785529906125e-02, -3.528730469795193954e-03, 1.408163265306122680e+00, 4.841595327331393861e-02
8.726770621877555367e-01, -5.892480532315363950e-02, -3.950285650224918607e-03, 1.408163265306122680e+00, 1.243194147256564686e-01
8.726770621877555367e-01, -5.051142259496538278e-02, -4.378773938711734079e-03, 1.408163265306122680e+00, 2.483789085618058612e-01
8.726770621877555367e-01, -3.769941867983247347e-02, -4.629698203810266206e-03, 1.408163265306122680e+00, 4.370901933198670375e-01
8.726770621877555367e-01, -2.019083880380370677e-02, -4.601464696150874348e-03, 1.408163265306122680e+00, 6.949315309392636308e-01
8.726770621877555367e-01, 5.187146006523852323e-04, -4.099044801611108693e-03, 1.408163265306122680e+00, 1.000000000000000000e+00
8.726770621877555367e-01, 2.121513429139929019e-02, -3.207347596570231732e-03, 1.408163265306122680e+00, 1.305068469060736591e+00
8.726770621877555367e-01, 3.868795759316597666e-02, -2.086730825233709240e-03, 1.408163265306122680e+00, 1.562909806680132796e+00
8.726770621877555367e-01, 5.145270406366764249e-02, -9.612584583003791917e-04, 1.408163265306122680e+00, 1.751621091438194222e+00
8.726770621877556477e-01, 5.981034808400688407e-02, 8.935334232564718206e-05, 1.408163265306122680e+00, 1.875680585274343448e+00
8.726770621877555367e-01, 6.486579508541658046e-02, 1.082531586841006420e-03, 1.408163265306122680e+00, 1.951584046726686061e+00
8.726770621877555367e-01, 6.705630764002108724e-02, 2.911711535134129704e-03, 1.408163265306122680e+00, 2.000000000000000000e+00
8.726770621877555367e-01, 6.574485186283915428e-02, 5.632826823865317613e-03, 1.408163265306122680e+00, 2.048415953273313939e+00
8.726770621877553147e-01, 6.138039180125161309e-02, 8.532578117372999205e-03, 1.408163265306122680e+00, 2.124319414725656774e+00
8.726770621877555367e-01, 5.310390086757797723e-02, 1.082366126977929097e-02, 1.408163265306122680e+00, 2.248378908561805556e+00
8.726770621877555367e-01, 4.002646851775502890e-02, 1.156339166316367600e-02, 1.408163265306122680e+00, 2.437090193319866760e+00
8.726770621877555367e-01, 2.212635447686207846e-02, 1.104220863487581118e-02, 1.408163265306122680e+00, 2.694931530939263631e+00
8.726770621877555367e-01, 1.001781120063710692e-03, 9.413776098605122766e-03, 1.408163265306122680e+00, 3.000000000000000000e+00
8.726770621877555367e-01, -1.998882383882173014e-02, 6.545811654001041160e-03, 1.408163265306122680e+00, 3.305068469060736369e+00
8.726770621877553147e-01, -3.757652725339661465e-02, 3.172092429715374449e-03, 1.408163265306122680e+00, 3.562909806680132796e+00
8.726770621877555367e-01, -5.039771619995410401e-02, 4.489000258757777726e-04, 1.408163265306122680e+00, 3.751621091438194000e+00
8.726770621877555367e-01, -5.882024874712253604e-02, -1.370854275677580933e-03, 1.408163265306122680e+00, 3.875680585274343670e+00
8.726770621877553147e-01, -6.400572168538203044e-02, -2.318330255413342342e-03, 1.408163265306122680e+00, 3.951584046726686061e+00
8.726770621877555367e-01, -6.705630764002108724e-02, -2.911711535134023018e-03, 1.408163265306122680e+00, 4.000000000000000000e+00
8.956786324571430757e-01, -6.706589126962958503e-02, -2.681926703892811500e-03, 1.428571428571428825e+00, 0.000000000000000000e+00
8.956786324571430757e-01, -6.407258326298487239e-02, -3.309205851152187752e-03, 1.428571428571428825e+00, 4.841595327331393861e-02
8.956786324571430757e-01, -5.893799531036890416e-02, -3.748357190448761700e-03, 1.428571428571428825e+00, 1.243194147256564686e-01
8.956786324571430757e-01, -5.052613014847037037e-02, -4.205671402924782316e-03, 1.428571428571428825e+00, 2.483789085618058612e-01
8.956786324571430757e-01, -3.771506116580207457e-02, -4.500494317576048640e-03, 1.428571428571428825e+00, 4.370901933198670375e-01
8.956786324571430757e-01, -2.020648724386260933e-02, -4.532253913971457521e-03, 1.428571428571428825e+00, 6.949315309392636308e-01
8.956786324571430757e-01, 5.046662272788945665e-04, -4.100798019817202683e-03, 1.428571428571428825e+00, 1.000000000000000000e+00
8.956786324571430757e-01, 2.120401991760455240e-02, -3.280022108612370892e-03, 1.428571428571428825e+00, 1.305068469060736591e+00
8.956786324571430757e-01, 3.868058051855234603e-02, -2.219282365571124526e-03, 1.428571428571428825e+00, 1.562909806680132796e+00
8.956786324571430757e-01, 5.144910848982151702e-02, -1.137554573453943658e-03, 1.428571428571428825e+00, 1.751621091438194222e+00
8.956786324571435198e-01, 5.981030341847223819e-02, -1.155868549437334713e-04, 1.428571428571428825e+00, 1.875680585274343448e+00
8.956786324571430757e-01, 6.486912390434754205e-02, 8.602632902628007741e-04, 1.428571428571428825e+00, 1.951584046726686061e+00
8.956786324571430757e-01, 6.706589126962958503e-02, 2.681926703892921222e-03, 1.428571428571428825e+00, 2.000000000000000000e+00
8.956786324571430757e-01, 6.576376718655657649e-02, 5.407519727024938036e-03, 1.428571428571428825e+00, 2.048415953273313939e+00
8.956786324571430757e-01, 6.140926820126244023e-02, 8.322208194722586355e-03, 1.428571428571428825e+00, 2.124319414725656774e+00
8.956786324571430757e-01, 5.314067649907755486e-02, 1.064163762269052654e-02, 1.428571428571428825e+00, 2.248378908561805556e+00
8.956786324571430757e-01, 4.006585552202718975e-02, 1.142617280391806933e-02, 1.428571428571428825e+00, 2.437090193319866760e+00
8.956786324571430757e-01, 2.216406070004571516e-02, 1.096632801602087648e-02, 1.428571428571428825e+00, 2.694931530939263631e+00
8.956786324571430757e-01, 1.034031447387836773e-03, 9.410288180100628147e-03, 1.428571428571428825e+00, 3.000000000000000000e+00
8.956786324571430757e-01, -1.996627743123373031e-02, 6.614264523391226967e-03, 1.428571428571428825e+00, 3.305068469060736369e+00
8.956786324571430757e-01, -3.756543770622565448e-02, 3.300829346117769778e-03, 1.428571428571428825e+00, 3.562909806680132796e+00
8.956786324571430757e-01, -5.039588239082121168e-02, 6.215843796719624928e-04, 1.428571428571428825e+00, 3.751621091438194000e+00
8.956786324571430757e-01, -5.882460112415507925e-02, -1.169298354603476395e-03, 1.428571428571428825e+00, 3.875680585274343670e+00
8.956786324571430757e-01, -6.401328999097807837e-02, -2.099001565279895887e-03, 1.428571428571428825e+00, 3.951584046726686061e+00
8.956786324571430757e-01, -6.706589126962958503e-02, -2.681926703892811500e-03, 1.428571428571428825e+00, 4.000000000000000000e+00
9.186802027265310588e-01, -6.707468780088125804e-02, -2.452110397678054950e-03, 1.448979591836734970e+00, 0.000000000000000000e+00
9.186802027265310588e-01, -6.408354670143437404e-02, -3.089642383826232165e-03, 1.448979591836734970e+00, 4.841595327331393861e-02
9.186802027265310588e-01, -5.895049358785507676e-02, -3.546384694420797422e-03, 1.448979591836734970e+00, 1.243194147256564686e-01
9.186802027265310588e-01, -5.054024472276354152e-02, -4.032519529657257323e-03, 1.448979591836734970e+00, 2.483789085618058612e-01
9.186802027265310588e-01, -3.773026101901076623e-02, -4.371237556216053290e-03, 1.448979591836734970e+00, 4.370901933198670375e-01
9.186802027265310588e-01, -2.022189853384876584e-02, -4.462989852918946947e-03, 1.448979591836734970e+00, 6.949315309392636308e-01
9.186802027265310588e-01, 4.906119363861304820e-04, -4.102503003447263707e-03, 1.448979591836734970e+00, 1.000000000000000000e+00
9.186802027265310588e-01, 2.119265669815862535e-02, -3.352658011941031177e-03, 1.448979591836734970e+00, 1.305068469060736591e+00
9.186802027265310588e-01, 3.867274949431370734e-02, -2.351807750919480706e-03, 1.448979591836734970e+00, 1.562909806680132796e+00
9.186802027265310588e-01, 5.144490906955258291e-02, -1.313836934444735649e-03, 1.448979591836734970e+00, 1.751621091438194222e+00
9.186802027265310588e-01, 5.980955679160318561e-02, -3.205258193621658420e-04, 1.448979591836734970e+00, 1.875680585274343448e+00
9.186802027265310588e-01, 6.487169141407787831e-02, 6.379849339737646155e-04, 1.448979591836734970e+00, 1.951584046726686061e+00
9.186802027265310588e-01, 6.707468780088125804e-02, 2.452110397678167707e-03, 1.448979591836734970e+00, 2.000000000000000000e+00
9.186802027265310588e-01, 6.578191081938669638e-02, 5.182149171028152188e-03, 1.448979591836734970e+00, 2.048415953273313939e+00
9.186802027265310588e-01, 6.143742352759990616e-02, 8.111740027477762349e-03, 1.448979591836734970e+00, 2.124319414725656774e+00
9.186802027265310588e-01, 5.317682840913914855e-02, 1.045948890076560910e-02, 1.448979591836734970e+00, 2.248378908561805556e+00
9.186802027265310588e-01, 4.010477223611527697e-02, 1.128881911212134895e-02, 1.448979591836734970e+00, 2.437090193319866760e+00
9.186802027265310588e-01, 2.220150679110941688e-02, 1.089031857382724913e-02, 1.448979591836734970e+00, 2.694931530939263631e+00
9.186802027265310588e-01, 1.066269633725729776e-03, 9.406689713826585711e-03, 1.448979591836734970e+00, 3.000000000000000000e+00
9.186802027265310588e-01, -1.994349669215080348e-02, 6.682639534441911500e-03, 1.448979591836734970e+00, 3.305068469060736369e+00
9.186802027265310588e-01, -3.755390728547765983e-02, 3.429527460212313927e-03, 1.448979591836734970e+00, 3.562909806680132796e+00
9.186802027265310588e-01, -5.039345708071069074e-02, 7.942611704438725479e-04, 1.448979591836734970e+00, 3.751621091438194000e+00
9.186802027265310588e-01, -5.882826328182033659e-02, -9.677278278657337968e-04, 1.448979591836734970e+00, 3.875680585274343670e+00
9.186802027265310588e-01, -6.402010702033548994e-02, -1.879648103346144182e-03, 1.448979591836734970e+00, 3.951584046726686061e+00
9.186802027265310588e-01, -6.707468780088125804e-02, -2.452110397678054950e-03, 1.448979591836734970e+00, 4.000000000000000000e+00
9.416817729959187089e-01, -6.708269711185685380e-02, -2.222265313289110977e-03, 1.469387755102041115e+00, 0.000000000000000000e+00
9.416817729959187089e-01, -6.409375802400492372e-02, -2.870042644103223180e-03, 1.469387755102041115e+00, 4.841595327331393861e-02
9.416817729959187089e-01, -5.896229999203742023e-02, -3.344370531828974244e-03, 1.469387755102041115e+00, 1.243194147256564686e-01
9.416817729959187089e-01, -5.055376613832022331e-02, -3.859320350115806424e-03, 1.469387755102041115e+00, 2.483789085618058612e-01
9.416817729959187089e-01, -3.774501804996261561e-02, -4.241929435676372769e-03, 1.469387755102041115e+00, 4.370901933198670375e-01
9.416817729959187089e-01, -2.023707248633999090e-02, -4.393673324754248516e-03, 1.469387755102041115e+00, 6.949315309392636308e-01
9.416817729959187089e-01, 4.765518939010078732e-04, -4.104159731381906012e-03, 1.469387755102041115e+00, 1.000000000000000000e+00
9.416817729959187089e-01, 2.118104476170953529e-02, -3.425254453124778123e-03, 1.469387755102041115e+00, 1.305068469060736591e+00
9.416817729959187089e-01, 3.866446460272432439e-02, -2.484305425215384625e-03, 1.469387755102041115e+00, 1.562909806680132796e+00
9.416817729959187089e-01, 5.144010584197668268e-02, -1.490103471402655843e-03, 1.469387755102041115e+00, 1.751621091438194222e+00
9.416817729959190419e-01, 5.980810819423392627e-02, -5.254611452161130764e-04, 1.469387755102041115e+00, 1.875680585274343448e+00
9.416817729959187089e-01, 6.487349756678589818e-02, 4.156991267310266658e-04, 1.469387755102041115e+00, 1.951584046726686061e+00
9.416817729959187089e-01, 6.708269711185685380e-02, 2.222265313289227204e-03, 1.469387755102041115e+00, 2.000000000000000000e+00
9.416817729959187089e-01, 6.579928253012151673e-02, 4.956717798440920392e-03, 1.469387755102041115e+00, 2.048415953273313939e+00
9.416817729959187089e-01, 6.146485742671199681e-02, 7.901176087387953850e-03, 1.469387755102041115e+00, 2.124319414725656774e+00
9.416817729959187089e-01, 5.321235615673299002e-02, 1.027721723957594063e-02, 1.469387755102041115e+00, 2.248378908561805556e+00
9.416817729959187089e-01, 4.014321818450983237e-02, 1.115133219740705763e-02, 1.469387755102041115e+00, 2.437090193319866760e+00
9.416817729959187089e-01, 2.223869230310480255e-02, 1.081418119751251065e-02, 1.469387755102041115e+00, 2.694931530939263631e+00
9.416817729959187089e-01, 1.098495299282634596e-03, 9.402980739436789595e-03, 1.469387755102041115e+00, 3.000000000000000000e+00
9.416817729959187089e-01, -1.992048188579815041e-02, 6.750935882659166686e-03, 1.469387755102041115e+00, 3.305068469060736369e+00
9.416817729959185979e-01, -3.754193611668539543e-02, 3.558185260448617267e-03, 1.469387755102041115e+00, 3.562909806680132796e+00
9.416817729959187089e-01, -5.039044028680866177e-02, 9.669283706529917342e-04, 1.469387755102041115e+00, 3.751621091438194000e+00
9.416817729959189309e-01, -5.883123515169803863e-02, -7.661450593549664484e-04, 1.469387755102041115e+00, 3.875680585274343670e+00
9.416817729959187089e-01, -6.402617267419728753e-02, -1.660272443776231437e-03, 1.469387755102041115e+00, 3.951584046726686061e+00
9.416817729959187089e-01, -6.708269711185685380e-02, -2.222265313289110977e-03, 1.469387755102041115e+00, 4.000000000000000000e+00
9.646833432653061369e-01, -6.708991908063720311e-02, -1.992394147525339363e-03, 1.489795918367347038e+00, 0.000000000000000000e+00
9.646833432653061369e-01, -6.410321708405393448e-02, -2.650409208269061557e-03, 1.489795918367347038e+00, 4.841595327331393861e-02
9.646833432653061369e-01, -5.897341435934121134e-02, -3.142317072361241505e-03, 1.489795918367347038e+00, 1.243194147256564686e-01
9.646833432653061369e-01, -5.056669421561571509e-02, -3.686075895507076941e-03, 1.489795918367347038e+00, 2.483789085618058612e-01
9.646833432653061369e-01, -3.775933206916166907e-02, -4.112571471903098824e-03, 1.489795918367347038e+00, 4.370901933198670375e-01
9.646833432653061369e-01, -2.025200891391409214e-02, -4.324305141238273323e-03, 1.489795918367347038e+00, 6.949315309392636308e-01
9.646833432653061369e-01, 4.624862657504426647e-04, -4.105768182501743843e-03, 1.489795918367347038e+00, 1.000000000000000000e+00
9.646833432653061369e-01, 2.116918423690532236e-02, -3.497810578732175532e-03, 1.489795918367347038e+00, 1.305068469060736591e+00
9.646833432653061369e-01, 3.865572592605845403e-02, -2.616773832395442693e-03, 1.489795918367347038e+00, 1.562909806680132796e+00
9.646833432653061369e-01, 5.143469884620972127e-02, -1.666352114457604052e-03, 1.489795918367347038e+00, 1.751621091438194222e+00
9.646833432653063589e-01, 5.980595761719859765e-02, -7.303904267920359895e-04, 1.489795918367347038e+00, 1.875680585274343448e+00
9.646833432653061369e-01, 6.487454231464977183e-02, 1.934084772917178696e-04, 1.489795918367347038e+00, 1.951584046726686061e+00
9.646833432653061369e-01, 6.708991908063720311e-02, 1.992394147525457758e-03, 1.489795918367347038e+00, 2.000000000000000000e+00
9.646833432653061369e-01, 6.581588208755305425e-02, 4.731228251829202106e-03, 1.489795918367347038e+00, 2.048415953273313939e+00
9.646833432653061369e-01, 6.149156954504671202e-02, 7.690518846202577113e-03, 1.489795918367347038e+00, 2.124319414725656774e+00
9.646833432653061369e-01, 5.324725930082934572e-02, 1.009482477469292490e-02, 1.489795918367347038e+00, 2.248378908561805556e+00
9.646833432653061369e-01, 4.018119289170139774e-02, 1.101371366940875028e-02, 1.489795918367347038e+00, 2.437090193319866760e+00
9.646833432653061369e-01, 2.227561678908349455e-02, 1.073791677629424776e-02, 1.489795918367347038e+00, 2.694931530939263631e+00
9.646833432653061369e-01, 1.130708064263797425e-03, 9.399161296585042610e-03, 1.489795918367347038e+00, 3.000000000000000000e+00
9.646833432653061369e-01, -1.989723327640095796e-02, 6.819152763549067922e-03, 1.489795918367347038e+00, 3.305068469060736369e+00
9.646833432653061369e-01, -3.752952432538166766e-02, 3.686801235276290604e-03, 1.489795918367347038e+00, 3.562909806680132796e+00
9.646833432653061369e-01, -5.038683202630124536e-02, 1.139583952760801029e-03, 1.489795918367347038e+00, 3.751621091438194000e+00
9.646833432653061369e-01, -5.883351666536793673e-02, -5.645524129617900469e-04, 1.489795918367347038e+00, 3.875680585274343670e+00
9.646833432653061369e-01, -6.403148685330649348e-02, -1.440877160734306203e-03, 1.489795918367347038e+00, 3.951584046726686061e+00
9.646833432653061369e-01, -6.708991908063720311e-02, -1.992394147525339363e-03, 1.489795918367347038e+00, 4.000000000000000000e+00
9.876849135346943420e-01, -6.709635358530306737e-02, -1.762499597186089695e-03, 1.510204081632653406e+00, 0.000000000000000000e+00
9.876849135346943420e-01, -6.411192373493880547e-02, -2.430744652609636777e-03, 1.510204081632653406e+00, 4.841595327331393861e-02
9.876849135346943420e-01, -5.898383652619171996e-02, -2.940226685705541604e-03, 1.510204081632653406e+00, 1.243194147256564686e-01
9.876849135346943420e-01, -5.057902877512529538e-02, -3.512788197037712730e-03, 1.510204081632653406e+00, 2.483789085618058612e-01
9.876849135346942310e-01, -3.777320288711197988e-02, -3.983165180842318867e-03, 1.510204081632653406e+00, 4.370901933198670375e-01
9.876849135346943420e-01, -2.026670762914886681e-02, -4.254886114131922054e-03, 1.510204081632653406e+00, 6.949315309392636308e-01
9.876849135346943420e-01, 4.484152178613495885e-04, -4.107328335687388844e-03, 1.510204081632653406e+00, 1.000000000000000000e+00
9.876849135346943420e-01, 2.115707525239400241e-02, -3.570325535331789375e-03, 1.510204081632653406e+00, 1.305068469060736591e+00
9.876849135346943420e-01, 3.864653354659037393e-02, -2.749211416396266528e-03, 1.510204081632653406e+00, 1.562909806680132796e+00
9.876849135346942310e-01, 5.142868812136755508e-02, -1.842580793739486160e-03, 1.510204081632653406e+00, 1.751621091438194222e+00
9.876849135346943420e-01, 5.980310505133136501e-02, -9.353112583764053170e-04, 1.510204081632653406e+00, 1.875680585274343448e+00
9.876849135346943420e-01, 6.487482560984780822e-02, -2.888440558704097945e-05, 1.510204081632653406e+00, 1.951584046726686061e+00
9.876849135346943420e-01, 6.709635358530306737e-02, 1.762499597186210475e-03, 1.510204081632653406e+00, 2.000000000000000000e+00
9.876849135346943420e-01, 6.583170926047338112e-02, 4.505683173758948112e-03, 1.510204081632653406e+00, 2.048415953273313939e+00
9.876849135346943420e-01, 6.151755952905206548e-02, 7.479770775671046659e-03, 1.510204081632653406e+00, 2.124319414725656774e+00
9.876849135346943420e-01, 5.328153740039847513e-02, 9.912313641687955229e-03, 1.510204081632653406e+00, 2.248378908561805556e+00
9.876849135346943420e-01, 4.021869588218053571e-02, 1.087596513775998530e-02, 1.510204081632653406e+00, 2.437090193319866760e+00
9.876849135346943420e-01, 2.231227980209709791e-02, 1.066152619939004023e-02, 1.510204081632653406e+00, 2.694931530939263631e+00
9.876849135346943420e-01, 1.162907548874465109e-03, 9.395231424925142363e-03, 1.510204081632653406e+00, 3.000000000000000000e+00
9.876849135346942310e-01, -1.987375112818441647e-02, 6.887289372617689739e-03, 1.510204081632653406e+00, 3.305068469060736369e+00
9.876849135346943420e-01, -3.751667203709925513e-02, 3.815373873144949513e-03, 1.510204081632653406e+00, 3.562909806680132796e+00
9.876849135346943420e-01, -5.038263231637454820e-02, 1.312225889228790191e-03, 1.510204081632653406e+00, 3.751621091438194000e+00
9.876849135346943420e-01, -5.883510775440973367e-02, -3.629522525768112901e-04, 1.510204081632653406e+00, 3.875680585274343670e+00
9.876849135346943420e-01, -6.403604945840618567e-02, -1.221464828384504885e-03, 1.510204081632653406e+00, 3.951584046726686061e+00
9.876849135346943420e-01, -6.709635358530306737e-02, -1.762499597186089695e-03, 1.510204081632653406e+00, 4.000000000000000000e+00
1.010686483804081659e+00, -6.710200050393524962e-02, -1.532584359070729343e-03, 1.530612244897959329e+00, 0.000000000000000000e+00
1.010686483804081659e+00, -6.411987783001694974e-02, -2.211051553410857407e-03, 1.530612244897959329e+00, 4.841595327331393861e-02
1.010686483804081659e+00, -5.899356632901421593e-02, -2.738101741549831252e-03, 1.530612244897959329e+00, 1.243194147256564686e-01
1.010686483804081659e+00, -5.059076963732428434e-02, -3.339459285914365451e-03, 1.530612244897959329e+00, 2.483789085618058612e-01
